id	content_without_name
1938	字賢佐，奉聖永興人。少倜儻，有大志，以廕入仕，為本州監。天輔六年，太祖襲遼主於鴛鴦濼，郡守委城遁去，眾無所屬，相與叩門請師夔主郡事。師夔許之，乃搜卒治兵。後任左監門衛大將軍，數破賊張勝、焦望天、尹智穆等之圍。以勞遷靜江軍節度留後，累遷武平軍節度使，改東京路轉運使，徙陝西東路轉運使。致仕，封任國公。卒年八十五。
1939	高平人，曾任沁南軍節度使。
1940	字友之，曾任運使，以酷聞，號半截劍。
1941	大定十九年刊濰州昌樂縣《嚴廣福院修殿題名》。
1942	字子純，又稱屏山居士。弘州襄陰人。承安二年經義進士。作文法《莊子》、《列子》、《左傳》、《戰國策》，後進多宗之。又喜談兵，章宗南征上疏策其勝負，多如所料。為入翰林，卒于京兆府判官。其為人少負俊材，中年度其道不行，縱酒自放。晚年喜佛，為文凡論性理及關佛老二家者號“內稿”，其餘應物文字為“外稿”。又有《中庸集解》《鳴道集解》，號“中國心學，西方文教”數十萬言。詩多奇古，變遼宋尚尖新之風。
1943	字敦夫，與恒山公武仙同時。曾任將仕佐郎、臨漳縣主簿。武仙被害後，作詩哀之，詩嘗刻石。
1944	平遙人。鄉貢進士。皇統二年撰《汾州葬枯骨碑》。
1945	曾撰《隋儀同三司淄州刺史公孫景茂贊》、《宋五孝女贊》。
1946	大定二十七年住持玉皇觀。
1947	字德方，陵川人，年二十出家。貞祐改元，賜紫，號妙達大師，任澤州管內威儀。貞祐二年納粟於官，賜額悟真觀。入蒙古，居鶴鳴堂。
1948	南樂人。曾任御史。
1949	李楫之子，試補禮部令史，再任南陽縣令。
1950	李楫之子。興定五年進士，歴符離、葉令。
1951	魚臺人，進士。
1952	女道士，曲阜人，曾住繹山法華院，後遷鄒縣玉皇觀。
1953	李杲明之子。
1954	皇統四年任曲沃縣知縣。
1955	忻州人，騎射絕倫，從軍取蜀以武功，贈忠翊校尉。
1956	大清觀道士，大定二十四年二月八日，記猗氏縣《馬莊武廟鐵醮盆識》。
1957	明昌年間，任韓城縣主簿。
1958	狂僧。正大年間於汴京遇仙橋酒家楊廣道家借宿。一日天寒甚，楊憐其羈窮飲之酒。晨起，持酒盎出，云：“增明亭前牡丹開矣，速往看之。”果有兩花。京師觀者填咽，酒罏為之一空，因獲利不貲。
1959	太谷人，與元好問同時代人。
1960	任千夫長，戮力疆場，屢樹奇功。金亡，不仕，隱於農圃。
1961	廣甯士人。大定中與鬼婦玉真遇。
1962	字舜臣，析津人。
1963	字庭訓，武亭人，貞祐二年進士。歷任宜陽、永甯、滎陽縣令。正大中，任右三部司正。終於常武軍節度副使。
1964	興定三年，擢中都經略使，知雄霸州。
1965	本宿州眾僧奴下宣差，天興時曾任集慶軍節度使，後投宋。
1966	章宗元妃李氏之兄。少嘗為盜，夤緣至宣徽使、安國軍節度使。
1967	金末澤州詩人，與李俊民晿和。
1968	平陽人，乃真馬后三年與元好問同到崞縣。
1969	章邱人，進士。
1970	字仲修，河津人，進士，歷任臨洮府判官、陝西東路戶籍判官、解鹽副使、左司員外郎、兵部尚書、吏部尚書、參知政事，兼修國史。有會計才，號能吏。元光元年十一月，城破自殺，年四十六。贈資德大夫。
1971	章宗朝任密州節度副使。
1972	濟南士人，母之侄魏氏子於蒙古時期從軍，恐傷母之心，與之從行。楊弘道有《送李善長序》。
1973	河中人，大安元年任棲霞令，建棲霞縣學。
1974	正大間人，與楊奐同舍。
1975	道士，曾煉大丹於崑嵛山中，三年未成。
1976	臨潼人，曾任郟縣知縣。
1977	金末澤州詩人，與李俊民晿和。
1978	太平縣人。大定二十三年，建洪濟橋。
1979	又作李通玄，號通玄子。居山西河津道庵，常在河中府、平陽、永濟一帶活動。其詩歌內容多為警戒門人、勸人修行、宣揚道旨、與官吏交往之作。有《悟真集》二卷，今存。
1980	放曠不羈，人目為狂生。年四十將之燕求仕，段克己為之作《送李山人之燕》詩。
1981	大定二十四年作《整暇堂記》。
1982	承安四年撰《中議大夫西京路轉運使焦公墓碑》。
1983	臨城人，正大年進士。
1984	貞祐後曾任襄垣縣縣令。
1985	臨城人，正大年進士。
1986	天興年間在世，與劉元鼎同時人，曾與劉元鼎、薛曼卿、劉光甫等徜徉泉石間，日有詩酒之樂。
1987	章丘人，進士，曾任敦武校尉。
1988	燕京人，天會十四年參與修建南引寺經幢。
1989	曾立《邢氏先塋記》。
1990	章丘人，進士，曾任官和州推官。
1991	皇統中任耀州知州。
1992	曾任宣元投龍使及體元大師中都太極宮提控。
1993	字太汝，崇慶改元二月作《金投龍記》，在嵩山題詩三首。
1994	天眷年間守許州。
1995	浮山人，歲貢進士。
1996	字濟夫，同州人。及進士第，曾任平定州軍事判官。
1997	天會十六年撰《智度寺邑人供塔碑銘》。
1998	正隆五年同知大興尹事。
1999	進士，興定元年曾上書論議可采，詔給俸二年，後任集賢院諮議官。
2000	陵川人，泰和中鄉貢進士。
2001	天會年間知武鄉縣事，十二年鑄崇福院鐘。
2002	燕人。以軍功遙領東北府判，後因數出怨言，被崔立與李琦等合謀殺之。
2003	興定五年曾為《金寧曲水利記》立石。
2004	貞祐年間曾任滿城主簿。
2005	章丘人，曾任修武校尉。
2007	李俊民作有《李德方畫十王糾疏》。
2008	道士，天會十二年曾勸眾邑商修繕岱嶽觀。
2009	完顔亮即位後第二年，曾為偃師縣州學大成殿神廚題名。
2010	曾任將士郎，正隆三年書《重修普惠禪院記》。
2011	字子澄，明昌年間天長觀道士，道業清高。
2012	平陽人，究心算學，其術神妙，所著書曰《兩儀群英集》。
2013	海陵王時任洺州防禦判官。
2014	洺人。少舉進士不第，棄而學醫，讀《素問》諸書，洞曉其義。天德間，歲大疫，廣平尤甚，貧者往往闔門臥病。廣嗣攜藥與米分遺之，全活者眾。年八十餘，無疾而終。著有《傷寒纂類》四卷、《改證活人書》三卷、《傷寒論》三卷、《針經》一卷。
2015	章宗時以文學名於世，著有《齊地記補》。
2016	曲阜人，明昌二年作《謁廟題名》。
2017	曾任涿州刺史、中都東路經略使。
2018	與胡光謙俱學道於靳秀覺。
2019	天會十二年曾任左監門衛大將軍知沁州軍事。
2020	曾任元帥便宜招撫使，興定三年監修創建黑水山神廟。
2021	正隆二年造尊勝陀羅尼幢。
2022	昌邑縣人，曾任武畧將軍。後退老於歲寒菴，在清石山之陽，多長松古柏，林巒絕勝，劉長生曾過之，後得仙術。
2023	與麻九疇同時人。
2024	曾任岐山主簿。
2025	華下道士。將孫真人之殿堂完復一新，碑刻不完者移之他石。
2026	李俊民侄。
2027	陵川人，舉人。
2028	李俊民侄，李俊民有《榜後寄侄謹甫詩》。
2029	天會年間曾知義豐縣。
2030	平州人。其夫為義豐縣令，張覺以平州叛。王氏陷城中，欲逼為妻室，王氏厲罵，被肢解。大定十二年贈“貞烈縣君”。
2031	字仲和，號雷溪子。遼東人。太師、金源郡王李石之子，世宗元妃之弟。大定十年進士。曾任戶部員外郎、清水令、大興少尹、戶部侍郎，終于山東東西路提刑使。衛紹王時，贈特進、道國公。
2032	字欽用，河中人。興定五年進士。與從兄弟獻能、獻誠、獻卿先後登第，時人有“李氏四桂堂”之稱。博通書傳，尤精左氏及地理學。初任咸陽主簿、行台令史，正大初，隨使西夏，以功任慶陽總帥府經歷官，尋任長安令，入為尚書省令史。天興元年，充行六部員外郎，以功升鎮南軍節度副使兼右警巡使。死于蔡州之難。
2033	廣寧人。李獻卿母。以子貴，贈贊皇郡太君。貞祐元年卒，享年五十一。
2034	字欽止，號定齋，河中人。李獻能從兄。泰和三年進士。曾任華陰縣主簿、坊州幕佐、正議大夫、監部郎中行部事。
2035	字欽叔，河中人。貞祐三年，特賜詞賦進士。復庭試第一人，宏詞優等。曾任應奉翰林文字、鄜州觀察判官、修撰。正大八年，以鎮南節度副使充河中帥府經歷官。蒙古兵破河中，奔陝州，值軍變遇害。獻能出身貴家，昆弟皆以文學聞名，與從兄弟獻卿、獻誠、獻甫，有“四桂堂”之美譽。為人天資聰敏，博聞強記，誠實樂易，洞見肺腑。作詩至於風雅。
2036	河中人，興定五年進士。
2037	興定中同知河間府。
2038	海陵時火山起義軍。乘暑攻震武軍節度使，僕散忠義單衣從一騎迎擊之，射殺數人，乃退。
2039	金末澤州詩人，曾從李俊民遊，迭唱和。
2040	即李世輔，曾任同州節度使。
2041	元陽子弟子。天眷元年作《泰山元陽子張先生坐化記》。
2042	章宗時人，有文《汝州香山秀公禪師塔銘》。
2043	曾任徵事郎，行京兆府櫟陽縣主簿。
2044	正一盟威法師，大定二十一年為《萬壽觀自然先生讃碑》立石。
2045	陽翟縣令。見明昌元年《陽翟縣主簿李公碑》。
2046	大定癸卯刊《昆侖山丹陽順化慈原馬先生次韻》等碑。
2047	曾任中散大夫員外郎，大定年間參與立《金龍泉院尚書禮部牒並記》等碑。
2048	天眷元年十一月曾立《元陽子坐化碑》。
2049	海陵王時曾任省院節鎮屬官，武寧軍節度判官權察判。
2050	隴西人，墓在安邑縣，大定十一年賈圻曾書其墓。
2051	大定五年曾任澄城縣令。
2052	興定二年任章丘縣令。
2053	曾任長治縣典史。
2054	曾任忠武校尉行長治縣主簿。
2059	任太子少詹及懷、邠、亳、海太守，累遷瀋州節度使。大定二十九年致仕，卜居掖縣，日與禪真、詩人、逸士枰棋酌酒，撫琴分茶。壽逾七十。
2060	常山人，貞祐五年任宣差參議翰林直學士。
2061	隆安人，泰和間南征。道經於鄧，見順陽山川秀麗，風土淳美，因家於此。後以功封南陽郡。
2062	本名阿海，內吉河人。材勇絕倫。天德初，召授武義將軍，充護衛。出為河南尹，改彰德軍節度使。海陵南伐，為神勇軍都總管。大定二年，授鳳翔尹。與宋人戰，因下馬取水，為人所害，年四十四。
2063	為唐邑主簿。蒙古兵攻唐邑，福壽與戰，死之。
2064	本名蒲剌都，隆安路猛安人。補樞密院尚書省令史，右三部檢法、監察御史，遷少府監丞。明昌末，授大理正。累官北京路按察使、太子詹事、元帥左都監，遷左監軍兼臨潢府路兵馬都總管。貞祐二年，改知臨洮府事，兼陝西路副統軍。召為御史中丞，拜參知政事兼簽樞密院事，行省大名。興定元年二月，卒。
2065	正大間，知開封府、左司都事。
2066	大定五年任泰安縣主簿。
2067	任唐縣主簿，蒙古兵攻唐邑，與戰，死之。
2068	遼城人，大定二十一年任曲陽縣令。修孔廟，疏鑾靈河，有德政。
2069	隆州琶離葛山人。少習契丹、女真文字。既壯，為黃龍府路萬戶令史。貞元二年，補宗正府令史。累擢尚書省令史。與宋議和，還朝，除刑部員外郎，再遷侍御史。後召為參知政事。以疾乞致仕，除北京留守，卒。
2070	大定十八年山東東西路統軍都監同知、益都尹兼兵馬都總管事。
2071	曾任武州軍事判官。
2072	章宗朝為漢王長史後任太府少監。
2073	臨淄縣主簿。
2074	新鄉縣丞，大定八年重修廟學。
2075	字安上，父定遠僑居於忻，遂占籍。明昌五年兩科擢第，仕至延安治中。
2076	任陝州防禦使，大定元年十一月降宋。
2077	天興元年，知開封府。
2078	曾任滄縣經略副使。
2079	泰和間任益都少尹。
2080	任泌陽縣提控。元光元年末，蒙古入掠遂平縣之石呰店，復侵南陽唐州，夾谷九往敗之。
2081	曾任上黨令。
2082	天眷中為沁水縣主簿，擒賊有功。
2083	泰和六年任鳳台縣司獄。
2084	章宗時任益都少尹兼山東東路副都總管。
2085	隆州人，大安中任贊皇縣尹。
2086	本名阿里不，明昌四年，詔賜今名。山東西路三土猛安益打把謀克人。大定十三年，創設女真進士舉，中第四，補東平府教授。調范陽薄，選充國史院編修官，改應奉翰林文字。章宗立，為侍御史，轉右司員外郎，升左司郎中，擢御史中丞，拜參知政事。後進尚書右丞，明昌六年，遷尚書左丞，尋出行省於撫州。承安二年，出為上京留守，尋改樞密副使，行院歸畫邊事。四年，拜平章政事，封英國公。薨，年五十一。
2087	隆州失撒古河人也。狀貌魁偉，善女真、契丹書。天德初，以功臣子充護衛。二年，授武義將軍。未幾，出為灤州刺史，改知平定軍事。海陵南征，為武威軍副都總管。大定二年，授景州刺史，遷同知京兆尹。大定九年，出為東北路招討使兼德昌軍節度使，遷臨潢尹兼本路兵馬都總管，蕃部畏服。改西北路招討使。大定十二年卒。
2088	明昌三年忠武校尉，平定縣尉。
2089	字大用，上京阿懶路人。泰和三年進士，由撫甯海濱主簿歴官武寧軍節度副使。興定初，拒宋兵於泗州，以功遷兩階。四年召為戶部員外轉刑部，遷郎中。元光初，授京南路司農少卿。正大初，擢裕州刺史，改睢州。四年授同知，中京留守兼同知。正大六年授武寧軍節度兼徐州管內觀察河防等使，行樞密院事。踰年，告歸。金亡後五年卒，葬永興縣王家堡西北原。
